业务域,query,分类,intent,少儿意图,备注,期望工具,期望参数,,,,,,,,,,,,,,,,
少儿\多tab,搜益智类的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜益智类的动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_third_genre"",
  ""value"": ""益智儿歌""
  },
  {
  ""field"": ""children_third_genre"",
  ""value"": ""真人益智""
  },
  {
  ""field"": ""children_third_genre"",
  ""value"": ""益智故事""
  },
  {
  ""field"": ""children_third_genre"",
  ""value"": ""益智动画""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,搜正在连载中的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""搜正在连载中的动画片"",
  ""query"": {
	""field"": ""content_type"",
	""value"": ""动画""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,唐老鸭第29集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""唐老鸭第29集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""唐老鸭""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,腾讯动漫出品的动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""腾讯动漫出品的动漫"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,腾讯视频请搜索免费的奥特曼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""腾讯视频请搜索免费的奥特曼"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""奥特曼""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,调一个免费的托马斯火车,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""调一个免费的托马斯火车"",
  ""query"": {
    ""and"": [
      {
        ""or"": [
          {
            ""field"": ""role"",
            ""value"": ""托马斯小火车""
          },
          {
            ""field"": ""title"",
            ""value"": ""托马斯小火车""
          }
        ]
      },
      {
        ""field"": ""is_fee"",
        ""value"": ""0""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,提高宝宝英语口语的启蒙动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""提高宝宝英语口语的启蒙动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""启蒙""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,提升孩子口语表达的少儿节目,模糊搜索,educ_vague_search,educ_vague_search,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,推荐孩子喜欢的绘本故事,个性化推荐,educ_vague_search_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,推荐汽车星球相似的动画,相关推荐,multi_tab_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""推荐汽车星球相似的动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""汽车星球""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,推荐我喜欢的动漫类型,个性化推荐,confirm_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,推荐与小品一家人类似题材的少儿视频,相关推荐,educ_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""推荐与小品一家人类似题材的少儿视频"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小品一家人""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,汪汪队放全屏,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""汪汪队放全屏"",
  ""query"": {}
 }",,,,,,,,,,,,,,,,
少儿\多tab,"汪汪队小砾工程队不用VIP中文版的
改写为（汪汪队小砾与工程家族免费国语版的）",精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""\""汪汪队小砾工程队不用VIP中文版的"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""title"",
  ""value"": ""汪汪队""
  },
  {
  ""field"": ""title"",
  ""value"": ""小砾与工程家族""
  }
  ]
  },
  {
  ""field"": ""language"",
  ""value"": ""普通话""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,为我播放刺猬索尼克,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""为我播放刺猬索尼克"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""刺猬索尼克""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,为我搜索大鱼海棠,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""为我搜索大鱼海棠"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""大鱼海棠""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,为我找符合我偏好的卡通片,个性化推荐,confirm_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,我今年4岁了，你猜我喜欢看什么,个性化推荐,educ_vague_search_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,我们要看小魔仙,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我们要看小魔仙"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""巴啦啦小魔仙""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想看大卫不可以的故事,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""我想看大卫不可以的故事"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""大卫不可以""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""故事""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,我想看第三集的汪汪队免费的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我想看第三集的汪汪队免费的"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""汪汪队""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想看僵小鱼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我想看僵小鱼"",
  ""query"": {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""僵小鱼""
  },
  {
  ""field"": ""title"",
  ""value"": ""僵小鱼""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想看今年新出的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""我想看今年新出的动画片"",
    ""query"": {
        ""and"": [
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""field"": ""release_year"",
                ""from"": ""20260101"",
                ""to"": ""20261231""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,我想看美国的超级英雄主题动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""我想看美国的超级英雄主题动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""超级英雄""
  },
  {
  ""field"": ""country"",
  ""value"": ""美国""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想看免费版的汪汪队第2集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我想看免费版的汪汪队第2集"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""汪汪队""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想看免费的有天才威的熊出没,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我想看免费的有天才威的熊出没"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""天才威""
  },
  {
  ""field"": ""title"",
  ""value"": ""天才威""
  },
  {
  ""field"": ""title"",
  ""value"": ""熊出没""
  }
  ]
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想看正版奶龙,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我想看正版奶龙"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""奶龙""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我想要看恐龙救援队,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我想要看恐龙救援队"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""恐龙救援队""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要VIP的小猪佩奇,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要VIP的小猪佩奇"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""1""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看宝宝巴士,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看宝宝巴士"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""宝宝巴士""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看大神侦探诸葛99,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看大神侦探诸葛99"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""大神探诸葛九九""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看哆啦A梦日文版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看哆啦A梦日文版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""哆啦a梦""
  },
  {
  ""field"": ""language"",
  ""value"": ""日语""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看儿童益智,精确搜索,educ_direct_page,educ_direct_page,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,我要看海底小纵队的第3分钟,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看海底小纵队的第3分钟"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""海底小纵队""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看和医生有关的动画片,模糊搜索,confirm_vague_search,,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,我要看绘本故事,精确搜索,educ_vague_search,educ_vague_search,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,我要看间谍过家家普通话第一季,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看间谍过家家普通话第一季"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""间谍过家家""
  },
  {
  ""field"": ""language"",
  ""value"": ""普通话""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看美国的赛车总动员,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""我要看美国的赛车总动员"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""赛车总动员""
  },
  {
  ""field"": ""country"",
  ""value"": ""美国""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看免费的爆笑虫子动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看免费的爆笑虫子动画片"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""爆笑虫子""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看免费的父与子,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""我要看免费的父与子"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""父与子""
            },
            {
                ""field"": ""is_fee"",
                ""value"": ""0""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,我要看免费猪猪侠和超级飞侠的视频,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看免费猪猪侠和超级飞侠的视频"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""猪猪侠""
  },
  {
  ""field"": ""title"",
  ""value"": ""猪猪侠""
  },
  {
  ""field"": ""title"",
  ""value"": ""超级飞侠""
  }
  ]
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看派大星秀第一季,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看派大星秀第一季"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""派大星秀""
  },
  {
  ""field"": ""title"",
  ""value"": ""第一季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看少儿免费的动画片大货车,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看少儿免费的动画片大货车"",
  ""query"": {
    ""and"": [
      {
		""field"": ""content_type"",
		""value"": ""动画""
      },
      {
        ""field"": ""is_fee"",
        ""value"": ""0""
      }
    ]
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,我要看鲨鱼一家视频,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看鲨鱼一家视频"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""鲨鱼一家""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看所有非人哉,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看所有非人哉"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""非人哉""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看土豆逗严肃科普,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看土豆逗严肃科普"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""土豆逗严肃科普""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看兔子警官第2季,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看兔子警官第2季"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""兔子警官""
  },
  {
  ""field"": ""title"",
  ""value"": ""兔子警官""
  }
  ]
  },
  {
  ""field"": ""title"",
  ""value"": ""第2季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看小丸子,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看小丸子"",
  ""query"": {
  ""or"": [
  {
  ""field"": ""role"",
  ""value"": ""小丸子""
  },
  {
  ""field"": ""title"",
  ""value"": ""小丸子""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我要看樱桃小丸子日语版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""我要看樱桃小丸子日语版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""樱桃小丸子""
  },
  {
  ""field"": ""language"",
  ""value"": ""日语""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,我昨天看过的少儿视频,历史记录,educ_history,educ_history,,educ_history,"{
  ""retext"": ""我昨天看过的少儿视频"",
  ""query"": {
        ""field"":""time"",
        ""from"":""2026-07-30 23:59:59"",
        ""to"":""2026-07-30 00:00:00""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,模糊搜索,confirm_vague_search,confirm_vague_search,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,小聚小聚打开免费的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""小聚小聚打开免费的动画片"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,小聚小聚放一个亚刻奥特曼,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""小聚小聚放一个亚刻奥特曼"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""亚刻奥特曼""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,小聚小聚我要看萌鸡小队第6集,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""小聚小聚我要看萌鸡小队第6集"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""萌鸡小队""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,"小时候看过的,有一个宝葫芦的动画片叫什么",模糊搜索,confirm_vague_search,,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,小猪佩奇第6集播放,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""小猪佩奇第6集播放"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,辛普森一家中文版,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""辛普森一家中文版"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""辛普森一家""
  },
  {
  ""field"": ""language"",
  ""value"": ""普通话""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,演免费的小小工程车,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""演免费的小小工程车"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小小工程车""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,英语动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""英语动画"",
  ""query"": {
  ""and"": [
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""or"": [
  {
  ""field"": ""children_second_genre"",
  ""value"": ""英语""
  },
  {
  ""field"": ""language"",
  ""value"": ""英语""
  }
  ]
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,英语启蒙动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""英语启蒙动画片"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""training_objectives"",
                ""value"": ""英语启蒙""
            },
            {
			""field"": ""content_type"",
			""value"": ""动画""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,一周内看过的所有动画,历史记录,multitab_history,educ_history,,educ_history,"{
 ""retext"": ""一周内看过的所有动画"",
 ""query"": {
 ""field"":""time"",
 ""from"":""2026-07-31 17:00:00"",
 ""to"":""2026-07-25 17:00:00""
 }
}",,,,,,,,,,,,,,,,
少儿\多tab,幼儿节奏启蒙动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""幼儿节奏启蒙动画"",
  ""query"": {}
 }",,,,,,,,,,,,,,,,
少儿\多tab,有几只小猪踩泥坑，这是哪个动画片,模糊搜索,confirm_vague_search,confirm_vague_search,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,有没有超能一家人幕后花絮,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""有没有超能一家人幕后花絮"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""超能一家人""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片,模糊搜索,confirm_vague_search,confirm_vague_search,剧情,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,有没有美国的 3D 动画电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""有没有美国的 3D 动画电影"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""country"",
  ""value"": ""美国""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,有没有描写友情互助的动画作品,模糊搜索,confirm_vague_search,,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,有没有欧美动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
  ""retext"": ""有没有欧美动漫"",
  ""query"": {
  ""and"": [
  {
  ""or"": [
  {
  ""field"": ""country"",
  ""value"": ""英国""
  },
  {
  ""field"": ""country"",
  ""value"": ""法国""
  },
  {
  ""field"": ""country"",
  ""value"": ""德国""
  },
  {
  ""field"": ""country"",
  ""value"": ""美国""
  }
  ]
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,有没有亲子温情的动画视频,模糊搜索,confirm_vague_search,,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,有没有什么好看的动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""有没有什么好看的动漫"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,有没有苏菲亚快乐生活的内容,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""有没有苏菲亚快乐生活的内容"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""苏菲亚快乐生活""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,有没有像小猪佩奇那样语速慢的英文动画,相关推荐,educ_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""有没有像小猪佩奇那样语速慢的英文动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""language"",
  ""value"": ""英文""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,有没有像小猪佩奇那样语速慢的英文动画,相关推荐,educ_relate_recommend,educ_relate_recommend,,educ_relate_recommend,"{
  ""retext"": ""有没有像小猪佩奇那样语速慢的英文动画"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""language"",
  ""value"": ""英文""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,有哪些方法可以转移孩子对动画片的注意力？,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,有哪些绘本适合3岁宝宝阅读？,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,有哪些绘本适合情绪管理？,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""有哪些绘本适合情绪管理？"",
    ""query"": {
        ""or"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""情绪管理""
            },
            {
                ""field"": ""training_objectives"",
                ""value"": ""情绪管理""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,有什么推荐的动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""有什么推荐的动漫"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,云视听小电视最火的动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""云视听小电视最火的动漫"",
  ""query"": {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,在哔哩哔哩里面看开心锤锤,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""在哔哩哔哩里面看开心锤锤"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""开心锤锤""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,在哔哩哔哩里面看开心锤锤,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""在哔哩哔哩里面看开心锤锤"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""开心锤锤""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,早教启蒙,精确搜索,educ_keyword_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""早教启蒙"",
  ""query"": {
    ""field"": ""children_second_genre"",
    ""value"": ""早教""
  }
}",,,,,,,,,,,,,,,,
少儿\多tab,咱们裸熊第二季,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""咱们裸熊第二季"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""咱们裸熊""
  },
  {
  ""field"": ""title"",
  ""value"": ""第二季""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,怎么判断动画片是否适合孩子,问答,confirm_qa,confirm_qa,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,找当前最火几部动漫电影,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""找当前最火几部动漫电影"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""children_second_genre"",
  ""value"": ""动画电影""
  },
  {
  ""field"": ""children_second_genre"",
  ""value"": ""少儿动漫""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,找到免费阿奇幼幼园动画片免费的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""找到免费阿奇幼幼园动画片免费的"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""阿奇幼幼园""
  },
  {
	""field"": ""content_type"",
	""value"": ""动画""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,找符合孩子爱好的少儿启蒙内容推荐给我,个性化推荐,educ_vague_search_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,找几部精准我的喜好的少儿作品,个性化推荐,educ_vague_search_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
