业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,启动ai环境模式,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""ai环境模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开定时屏保,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""定时屏保"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动定时屏保,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""定时屏保"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入定时屏保,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""定时屏保"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开手势控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手势控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动手势控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手势控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入手势控制,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""手势控制"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开会议模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""会议模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动会议模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""会议模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入会议模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""会议模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开自动入幕,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""自动入幕"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动自动入幕,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""自动入幕"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入自动入幕,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""自动入幕"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开无线热点,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线热点"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动无线热点,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线热点"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入无线热点,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""无线热点"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开剩余关机时长,tv_control,tv_control,timer_control," {""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动剩余关机时长,tv_control,tv_control,timer_control," {""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入剩余关机时长,tv_control,tv_control,timer_control," {""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开待机唤醒,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""待机唤醒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动待机唤醒,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""待机唤醒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入待机唤醒,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""待机唤醒"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开内存提速,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""内存提速"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动内存提速,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""内存提速"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入内存提速,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""内存提速"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开卸载应用,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""卸载应用"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动卸载应用,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""卸载应用"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入卸载应用,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""卸载应用"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开垃圾清理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""垃圾清理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动垃圾清理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""垃圾清理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入垃圾清理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""垃圾清理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开启动管理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""启动管理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动启动管理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""启动管理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入启动管理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""启动管理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开网络测速,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络测速"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动网络测速,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络测速"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入网络测速,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络测速"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开网络连接测试,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络连接测试"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动网络连接测试,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络连接测试"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入网络连接测试,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""网络连接测试"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开WIFI信道,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""wifi信道"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动WIFI信道,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""wifi信道"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入WIFI信道,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""wifi信道"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开wifi强度测试,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""wifi强度测试"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动wifi强度测试,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""wifi强度测试"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入wifi强度测试,tv_control,tv_control,network_control," {""operation"": ""打开"", ""object"": ""wifi强度测试"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开安全查杀,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安全查杀"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动安全查杀,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安全查杀"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开权限管理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""权限管理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入安全查杀,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""安全查杀"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动权限管理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""权限管理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入权限管理,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""权限管理"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开氛围灯,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""氛围灯"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动氛围灯,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""氛围灯"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入氛围灯,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""氛围灯"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开地震预警,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""地震预警"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动地震预警,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""地震预警"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入地震预警,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""地震预警"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开寻找遥控器,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""寻找遥控器"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动寻找遥控器,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""寻找遥控器"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入寻找遥控器,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""寻找遥控器"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开重启,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动重启,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入重启,tv_control,tv_control,power_control," {""operation"": ""打开"", ""object"": ""重启"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开屏幕,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""屏幕"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动屏幕,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""屏幕"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入屏幕,tv_control,tv_control,screensaver_control," {""operation"": ""打开"", ""object"": ""屏幕"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开照镜子,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""照镜子"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动照镜子,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""照镜子"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入照镜子,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""照镜子"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入摄像头,tv_control,tv_control,smart_camera," {""operation"": ""打开"", ""object"": ""摄像头"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开远场语音开关,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""远场语音开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动远场语音开关,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""远场语音开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入远场语音开关,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""远场语音开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开分辨率,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动分辨率,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入分辨率,tv_control,tv_control,numeric_adjust," {""operation"": ""打开"", ""object"": ""分辨率"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开运动补偿,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动运动补偿,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入运动补偿,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""运动补偿"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开中置声场,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动中置声场,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入中置声场,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""中置声场"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开熄屏模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""熄屏模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动熄屏模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""熄屏模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入熄屏模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""熄屏模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开音箱模式开关,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""音箱模式开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动音箱模式开关,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""音箱模式开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入音箱模式开关,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""音箱模式开关"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开音箱模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""音箱模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动音箱模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""音箱模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入音箱模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""音箱模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开电视模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动电视模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入电视模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""电视模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动月光模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""月光模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入月光模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""月光模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开月光模式,tv_control,tv_control,mode_control," {""operation"": ""打开"", ""object"": ""月光模式"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开切换声音,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动切换声音,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入切换声音,tv_control,tv_control,audio_control," {""operation"": ""打开"", ""object"": ""切换声音"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开隐藏分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""隐藏分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动隐藏分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""隐藏分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入隐藏分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""隐藏分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开显示分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""显示分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动显示分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""显示分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入显示分屏,tv_control,tv_control,screen_layout," {""operation"": ""打开"", ""object"": ""显示分屏"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开媒体中心,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""媒体中心"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动媒体中心,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""媒体中心"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入媒体中心,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""媒体中心"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开u盘,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动u盘,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入u盘,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开dlna,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动dlna,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入dlna,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开samba,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""samba"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动samba,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""samba"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入samba,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""samba"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开家庭相册,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""家庭相册"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动家庭相册,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""家庭相册"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入家庭相册,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""家庭相册"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开媒体中心图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""媒体中心图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动媒体中心图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""媒体中心图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入媒体中心图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""媒体中心图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开u盘图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动u盘图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入u盘图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开dlna音乐,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna音乐"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动dlna音乐,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna音乐"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入dlna音乐,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna音乐"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开dlna图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动dlna图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入dlna图片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna图片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开u盘音乐,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘音乐"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动u盘音乐,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘音乐"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入u盘音乐,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘音乐"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开u盘视频,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动u盘视频,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入u盘视频,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""u盘视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开dlna视频,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动dlna视频,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入dlna视频,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""dlna视频"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开幻灯片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""幻灯片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动幻灯片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""幻灯片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入幻灯片,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""幻灯片"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开家庭私有云,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""家庭私有云"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,启动家庭私有云,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""家庭私有云"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,进入家庭私有云,tv_control,tv_control,common_control," {""operation"": ""打开"", ""object"": ""家庭私有云"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
CONTROL,打开图像设置,tv_control,tv_control,display_control," {""operation"": ""打开"", ""object"": ""图像设置"", ""value"": """", ""device"": """", ""location"": """"}",,,,,,,,,,,,,,
